user_id	text	label	text_qwenid
593	夜，玄宗搂着杨贵妃饮酒赏月。	0	5
1328	童小宝在啃我的手！	6	24
593	”彭彭对辛巴和丁满说。	0	37
1117	自己感冒，头晕晕的。	2	64
2846	姐姐当年给外甥女取名"徐紫嫣"我说别,她会恨你的,个个巨难写!	4	70
2503	居然睡的好好的突然条件反射般跳下床穿衣想着去上班……	5	85
2503	大雪天的 摘草莓…	4	104
2503	打折也买不起~	3	111
451	她的手指被割个口子，我居然不敢抬头看你担心的表情～	4	125
35	历史课考试，一道送分的填空题：	0	139
35	也许他只是一时心软吧。	0	167
35	赛后，组委会将最具拼搏精神奖颁给了鲁尼，而本场最佳则颁给了睡觉大叔，他完美的诠释了英法的基情。	0	174
488	爱，要经得起平淡的流年。	0	175
35	“我靠 中央五在播皇马对巴萨啊！	6	191
1673	美国黑人总统说的好，只是提前告诉我们，给我们一个告别的时间。	0	196
1673	所以，智能机器有些没必要装的软件大可不必装，下个图做桌面就完了…	0	206
1121	然后我听到身后的游客大声的喊:	0	209
1193	愿 所有的一切都能安好！	0	215
1357	一些人，只能做过客。	3	237
657	还好不是胶囊，要不然就得吃皮鞋。。	0	255
2354	家庭能创造较好的艺术环境，如聆听音乐和阅读，对孩子早期艺术影响确实存在。	0	269
372	嗯，送各位薄礼一份！	0	299
372	欢迎围观，追看我明天的遭遇！	0	303
2879	不管怎么样就是廋了。	1	323
1625	明白两人再喜欢面对生活家庭矛盾还是不堪一击。。。	3	362
1625	妈妈，你快去喝口水吧。。	0	366
1625	一个表弟走了，年仅23岁。	3	368
1625	最近老看到幼儿园虐童事件，看到我心惶惶的。	5	371
1625	[\偷笑]从此，我们的生活迈入了一个新阶段…	1	379
625	下辈子你要做什么？……	0	405
1353	希望平安度过！	0	415
1524	我不喜欢过于十搭的人。	4	442
1524	我只是睡不着觉发牢骚。	0	444
1524	好了，我终于没有理由和借口给你打电话发信息，问你在哪和谁做什么。	3	446
1638	哈哈！	1	481
1638	内部环境还不错！	1	482
2987	保暖性，因羊毛具天然卷曲，可以形成许多不流动的空气区间作为屏障。	0	499
2796	姐姐我全部hold住！	0	515
2796	女孩倒在了地上“！	6	518
2796	 爸特别Hold的住 晚上有佳肴~~	1	520
3448	雷公公，我知道你也不容易，憋了一天，到晚上才打出来，秋天来了，你也得表示一下欢迎。	0	536
785	睡着睡着，老板娘突然破门而入：	0	539
785	怎么说都听不懂。	3	540
785	终于把所有的试考完啦……	0	543
1615	会爱到这样不堪！	3	563
3373	所以要相信同一片星空下有个男孩在默默的为你守候，等待着你的出现，为你披上嫁衣。	1	573
1603	虽然我做的意大利面没啥入味！	0	580
3384	我买了皇马3比0赢多特蒙德！	1	609
3384	最下面那张能及格了，综合看5.	0	632
2799	 我想睡觉我想睡大觉！	3	642
677	刚好台里有考试，考到一半，憋不住吐了。	0	653
1971	无级变速提速超车必然是弱项。	0	662
2743	结果反正都是这样，是好是坏都不重要．	0	713
1886	【食肉兽烧肉小馆】传统牛肉，孜然羊肉，芥末鱿鱼，东瀛鸡排，辣虾，红薯，豆干，……	0	716
1886	刮大奖又来啦！	6	718
1886	#盐水泡过的樱桃，里面的虫子钻出来了，这是蛆啊？	0	720
1878	睡觉睡到自然醒，艳遇，发呆，随性慢节奏生活……	0	740
1878	有一种恩，只是平日里的一句问候；	0	742
1878	老板给出的只是一个命令或吩咐。	0	743
1878	舍长以取短，智高难为谋。	0	752
